Scenario,Hour,Solar PV Generation (MW),Solar PV Curtailment (MW),Wind Generation (MW),Wind Curtailment (MW),All Thermal Generation (MW),Hydro Generation (MW),Nuclear Generation (MW),Other Renewables Generation (MW),Imports (MW),Storage Charge/Discharge (MW),Exports (MW),Load (MW)
br_test_daily_b,31,887.53,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7021.889999999999,0,0.0,10691.81
br_test_daily_b,32,4150.22,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,3094.0700000000006,0,0.0,10026.68
br_test_daily_b,33,6594.27,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,984.3199999999979,0,0.0,10360.98
br_test_daily_b,34,7421.52,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,609.0999999999993,0,0.0,10813.01
br_test_daily_b,35,7570.41,0.0,0.0,0.0,89.39,3889.372500000143,0.0,555.0,-0.0,0,1200.3925000001418,10903.78
br_test_daily_b,36,7503.69,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,7354.837499999998,11014.86
br_test_daily_b,37,7411.15,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-3.9233104782361607e-13,0,7222.347500000002,11054.81
br_test_daily_b,38,6953.85,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6685.437499999998,11134.42
br_test_daily_b,39,6461.68,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,5126.227500000003,12201.46
br_test_daily_b,40,5753.11,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,3454.6475000000028,13164.47
br_test_daily_b,41,5281.29,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,2455.247500000003,13692.05
br_test_daily_b,42,4502.68,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,1751.5575000000026,13617.13
br_test_daily_b,43,650.13,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1451.8824999999997,0,0.0,12968.02
br_test_daily_b,44,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2692.192499999999,0,0.0,13558.2
br_test_daily_b,45,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2832.092499999999,0,0.0,13698.1
br_test_daily_b,46,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2865.522499999999,0,0.0,13731.53
br_test_daily_b,47,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3595.7924999999977,0,0.0,14461.8
br_test_daily_b,48,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3564.352499999999,0,0.0,14430.36
br_test_daily_b,49,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1194.7924999999977,0,0.0,12060.8
br_test_daily_b,50,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,894.5624999999982,0,0.0,11760.57
br_test_daily_b,51,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9114.57,0,0.0,11896.96
br_test_daily_b,52,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9139.67,0,0.0,11922.06
br_test_daily_b,53,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9083.130000000001,0,0.0,11865.52
br_test_daily_b,54,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8756.54,0,0.0,11538.93
br_test_daily_b,55,748.25,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,6373.41,0,-0.0,9904.05
br_test_daily_b,56,3952.08,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,2188.1000000000013,0,0.0,8869.37
br_test_daily_b,57,5934.03,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,0.0,0,461.5100000000002,8201.71
br_test_daily_b,58,6718.13,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,-0.0,0,1801.3800000000015,7699.14
br_test_daily_b,59,6842.45,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,-0.0,0,2226.380000000002,7398.46
br_test_daily_b,60,6720.74,0.0,0.0,0.0,89.39,3889.372500000143,0.0,555.0,0.0,0,4041.0525000001426,7213.45
br_test_daily_b,61,6470.26,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,0.0,0,1994.2600000000011,7258.39
br_test_daily_b,62,6314.76,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,9574.217500000002,7606.55
br_test_daily_b,63,6061.24,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-6.641230312623328e-13,0,8588.8075,8338.44
br_test_daily_b,64,6051.61,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7700.317500000003,9217.3
br_test_daily_b,65,5014.13,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-7.454304629254059e-13,0,5811.997500000002,10068.14
br_test_daily_b,66,2654.19,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,2970.7575000000015,10549.44
br_test_daily_b,67,353.71,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,235.78750000000036,10983.93
br_test_daily_b,68,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1983.302499999998,0,0.0,12849.31
br_test_daily_b,69,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2250.392499999998,0,0.0,13116.4
br_test_daily_b,70,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2275.312499999998,0,0.0,13141.32
br_test_daily_b,71,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2580.812499999998,0,0.0,13446.82
br_test_daily_b,72,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2601.8624999999993,0,0.0,13467.87
br_test_daily_b,73,0.0,0.0,0.0,0.0,89.39,5216.270000000105,0.0,555.0,7342.939999999896,0,0.0,13203.6
br_test_daily_b,74,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10024.61,0,0.0,12807.0
br_test_daily_b,75,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9674.150000000001,0,0.0,12456.54
br_test_daily_b,76,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9447.300000000001,0,0.0,12229.69
br_test_daily_b,77,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9264.51,0,0.0,12046.9
br_test_daily_b,78,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8919.51,0,0.0,11701.9
br_test_daily_b,79,673.12,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,6920.66,0,0.0,10376.17
br_test_daily_b,80,3992.45,-0.0,0.0,0.0,89.39,5140.21,0.0,555.0,0.0,0,0.0,9777.05
br_test_daily_b,81,6362.86,0.0,0.0,0.0,89.39,3114.66,0.0,555.0,0.0,0,0.0,10121.91
br_test_daily_b,82,6427.78,0.0,0.0,0.0,89.39,3483.6200000000017,0.0,555.0,0.0,0,0.0,10555.79
br_test_daily_b,83,6737.48,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,7087.6775,10515.81
br_test_daily_b,84,7121.02,0.0,0.0,0.0,89.39,2823.4300000000003,0.0,555.0,0.0,0,0.0,10588.84
br_test_daily_b,85,7116.94,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,7360.987499999999,10621.96
br_test_daily_b,86,7341.11,0.0,0.0,0.0,89.39,2884.8,0.0,555.0,0.0,0,0.0,10870.3
br_test_daily_b,87,7062.69,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6058.467500000002,11870.23
br_test_daily_b,88,6769.1,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,4650.327499999998,12984.78
br_test_daily_b,89,5397.37,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,2600.1375000000007,13663.24
br_test_daily_b,90,3378.4,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,602.2375000000011,13642.17
br_test_daily_b,91,401.85,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1567.7924999999977,0,0.0,12835.65
br_test_daily_b,92,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2792.7324999999983,0,0.0,13658.74
br_test_daily_b,93,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3034.762499999999,0,0.0,13900.77
br_test_daily_b,94,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3086.892499999998,0,0.0,13952.9
br_test_daily_b,95,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3957.972499999998,0,0.0,14823.98
br_test_daily_b,96,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3972.6025,0,0.0,14838.61
br_test_daily_b,97,0.0,0.0,0.0,0.0,89.39,2703.4300000000003,0.0,555.0,11000.0,0,0.0,14347.82
br_test_daily_b,98,0.0,0.0,0.0,0.0,89.39,2213.42,0.0,555.0,11000.0,0,0.0,13857.81
br_test_daily_b,99,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10705.7,0,0.0,13488.09
br_test_daily_b,100,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10396.74,0,0.0,13179.13
br_test_daily_b,101,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10204.43,0,0.0,12986.82
br_test_daily_b,102,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9883.69,0,0.0,12666.08
br_test_daily_b,103,951.19,-0.0,0.0,0.0,89.39,9739.619999999999,0.0,555.0,0.0,0,89.39000000000124,11245.81
br_test_daily_b,104,4579.18,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,3189.8199999999997,0,0.0,10551.39
br_test_daily_b,105,6659.68,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1431.739999999998,0,0.0,10873.81
br_test_daily_b,106,7788.02,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7358.2775,11295.75
br_test_daily_b,107,8052.89,0.0,0.0,0.0,89.39,2440.859999999999,0.0,555.0,0.0,0,0.0,11138.14
br_test_daily_b,108,8085.03,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7691.747499999998,11259.29
br_test_daily_b,109,7726.55,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,663.8200000000006,0,0.0,11172.76
br_test_daily_b,110,7600.6,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7065.607499999998,11401.0
br_test_daily_b,111,7305.37,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,5586.517500000001,12584.86
br_test_daily_b,112,7050.2,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,4285.1275000000005,13631.08
br_test_daily_b,113,5684.7,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,2343.437500000002,14207.27
br_test_daily_b,114,3425.66,0.0,0.0,0.0,89.39,3427.6600000001417,0.0,555.0,6559.39999999986,0,0.0,14057.11
br_test_daily_b,115,487.57,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1777.052499999998,0,0.0,13130.63
br_test_daily_b,116,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3054.0024999999987,0,0.0,13920.01
br_test_daily_b,117,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3275.2924999999977,0,0.0,14141.3
br_test_daily_b,118,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3331.4024999999983,0,0.0,14197.41
br_test_daily_b,119,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,4200.882499999998,0,0.0,15066.89
br_test_daily_b,120,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,4211.4924999999985,0,0.0,15077.5
br_test_daily_b,121,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3754.722499999998,0,0.0,14620.73
br_test_daily_b,122,0.0,0.0,0.0,0.0,89.39,9845.910000000105,0.0,555.0,3560.2699999998945,0,0.0,14050.57
br_test_daily_b,123,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10847.95,0,0.0,13630.34
br_test_daily_b,124,0.0,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,10642.84,0,0.0,13372.03
br_test_daily_b,125,0.0,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,10391.289999999999,0,0.0,13120.48
br_test_daily_b,126,0.0,0.0,0.0,0.0,36.19,2138.0,0.0,555.0,10080.449999999999,0,0.0,12809.64
br_test_daily_b,127,667.83,-0.0,0.0,0.0,36.19,2138.0,0.0,555.0,8049.019999999996,0,0.0,11446.04
br_test_daily_b,128,4128.53,0.0,0.0,0.0,9.69,2138.0,0.0,555.0,3971.4800000000046,0,0.0,10802.7
br_test_daily_b,129,6343.08,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6068.457500000002,11140.63
br_test_daily_b,130,7434.03,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6671.717499999999,11628.32
br_test_daily_b,131,7529.2,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6642.2875,11752.92
br_test_daily_b,132,7483.37,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6461.677500000001,11887.7
br_test_daily_b,133,7483.27,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6439.437500000002,11909.84
br_test_daily_b,134,7513.62,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6434.287500000001,11945.34
br_test_daily_b,135,7330.58,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,5292.917500000001,12903.67
br_test_daily_b,136,6534.64,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,3570.8874999999994,13829.76
br_test_daily_b,137,5340.15,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,1933.8675000000003,14272.29
br_test_daily_b,138,3174.71,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8116.25,0,0.0,14073.35
br_test_daily_b,139,481.92,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10050.480000000001,0,0.0,13314.79
br_test_daily_b,140,0.0,0.0,0.0,0.0,89.39,2393.2300000000014,0.0,555.0,11000.0,0,0.0,14037.62
br_test_daily_b,141,0.0,0.0,0.0,0.0,89.39,2606.2700000000004,0.0,555.0,11000.0,0,0.0,14250.66
br_test_daily_b,142,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3346.962499999998,0,0.0,14212.97
br_test_daily_b,143,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,4179.172499999999,0,0.0,15045.18
br_test_daily_b,144,0.0,0.0,0.0,0.0,89.39,3541.58,0.0,555.0,11000.0,0,0.0,15185.97
br_test_daily_b,145,0.0,0.0,0.0,0.0,89.39,3082.8900000000012,0.0,555.0,11000.0,0,0.0,14727.28
br_test_daily_b,146,0.0,0.0,0.0,0.0,89.39,2646.630000000001,0.0,555.0,11000.0,0,0.0,14291.02
br_test_daily_b,147,0.0,0.0,0.0,0.0,89.39,2187.790000000001,0.0,555.0,11000.0,0,0.0,13832.18
br_test_daily_b,148,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10726.62,0,0.0,13509.01
br_test_daily_b,149,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10560.93,0,0.0,13343.32
br_test_daily_b,150,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,10232.2,0,0.0,13014.59
br_test_daily_b,151,1101.67,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7705.59,0,-0.0,11589.65
br_test_daily_b,152,5343.23,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,2461.4800000000014,0,0.0,10587.1
br_test_daily_b,153,7257.21,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,406.2999999999993,0,0.0,10445.9
br_test_daily_b,154,8145.42,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,8640.577499999998,10370.85
br_test_daily_b,155,8364.77,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,9041.9975,10188.78
br_test_daily_b,156,8176.69,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,8875.847499999998,10166.85
br_test_daily_b,157,7782.6,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,8391.187499999998,10257.42
br_test_daily_b,158,7343.17,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7753.8674999999985,10455.31
br_test_daily_b,159,7067.75,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,6797.4375,11136.32
br_test_daily_b,160,6637.76,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,5732.847500000002,11770.92
br_test_daily_b,161,5940.68,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,4488.687500000002,12318.0
br_test_daily_b,162,3644.88,0.0,0.0,0.0,89.39,10068.340000000104,0.0,555.0,0.0,0,1831.3600000001043,12526.25
br_test_daily_b,163,574.83,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9580.99,0,0.0,12938.21
br_test_daily_b,164,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3701.012499999999,0,0.0,14567.02
br_test_daily_b,165,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3760.3324999999986,0,0.0,14626.34
br_test_daily_b,166,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3494.062499999998,0,0.0,14360.07
br_test_daily_b,167,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,3503.102499999999,0,0.0,14369.11
br_test_daily_b,168,0.0,0.0,0.0,0.0,89.39,2539.34,0.0,555.0,11000.0,0,0.0,14183.73
br_test_daily_b,169,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2527.2024999999976,0,0.0,13393.21
br_test_daily_b,170,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2181.762499999999,0,0.0,13047.77
br_test_daily_b,171,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9943.59,0,0.0,12725.98
br_test_daily_b,172,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9666.300000000001,0,0.0,12448.69
br_test_daily_b,173,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9489.45,0,0.0,12271.84
br_test_daily_b,174,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9144.45,0,0.0,11926.84
br_test_daily_b,175,1033.49,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,6535.43,0,0.0,10351.31
br_test_daily_b,176,4819.1,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,1614.5100000000007,0,0.0,9216.0
br_test_daily_b,177,6840.92,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,0.0,0,891.1500000000015,8732.16
br_test_daily_b,178,7841.02,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,10387.0175,8320.01
br_test_daily_b,179,8107.54,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,10884.747500000001,8088.8
br_test_daily_b,180,8077.21,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,10833.4375,8109.78
br_test_daily_b,181,7618.33,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-1.3319103768706857e-12,0,10109.6075,8374.73
br_test_daily_b,182,7180.65,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,9239.7075,8806.95
br_test_daily_b,183,6485.07,0.0,0.0,0.0,89.39,2349.3200000000033,0.0,555.0,0.0,0,0.0,9478.78
br_test_daily_b,184,6567.97,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-3.747863222897504e-13,0,7270.677500000002,10163.3
br_test_daily_b,185,5835.3,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,5955.997500000001,10745.31
br_test_daily_b,186,3699.08,0.0,0.0,0.0,89.39,3556.982500000144,0.0,555.0,3286.857499999856,0,0.0,11187.31
br_test_daily_b,187,574.87,-0.0,0.0,0.0,89.39,2138.0,0.0,555.0,8411.82,0,-0.0,11769.08
br_test_daily_b,188,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2739.9824999999983,0,0.0,13605.99
br_test_daily_b,189,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2873.102499999999,0,0.0,13739.11
br_test_daily_b,190,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2844.312499999998,0,0.0,13710.32
br_test_daily_b,191,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2986.852499999999,0,0.0,13852.86
br_test_daily_b,192,0.0,0.0,0.0,0.0,89.39,2259.0699999999997,0.0,555.0,11000.0,0,0.0,13903.46
br_test_daily_b,193,0.0,0.0,0.0,0.0,2434.99,10221.6175,0.0,555.0,337.59249999999884,0,0.0,13549.2
br_test_daily_b,194,0.0,0.0,0.0,0.0,2374.462499999997,10221.6175,0.0,555.0,0.0,0,0.0,13151.08
br_test_daily_b,195,0.0,0.0,0.0,0.0,2077.462499999998,10221.6175,0.0,555.0,0.0,0,0.0,12854.08
br_test_daily_b,196,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9826.650000000001,0,0.0,12609.04
br_test_daily_b,197,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9706.86,0,0.0,12489.25
br_test_daily_b,198,0.0,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,9450.91,0,0.0,12233.3
br_test_daily_b,199,919.91,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7311.800000000001,0,0.0,11014.1
br_test_daily_b,200,4208.83,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,3252.529999999998,0,0.0,10243.75
br_test_daily_b,201,6196.02,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,6483.9175,10578.11
br_test_daily_b,202,7361.84,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,-0.0,0,7215.407499999999,11012.44
br_test_daily_b,203,7786.38,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7681.797500000001,10970.59
br_test_daily_b,204,7606.98,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,0.0,0,7519.807499999999,10953.18
br_test_daily_b,205,7165.54,0.0,0.0,0.0,89.39,3051.0499999999997,0.0,555.0,0.0,0,0.0,10860.98
br_test_daily_b,206,6830.86,0.0,0.0,0.0,89.39,3451.060000000001,0.0,555.0,0.0,0,0.0,10926.31
br_test_daily_b,207,6207.57,0.0,0.0,0.0,89.39,5048.600000000006,0.0,555.0,0.0,0,0.0,11900.56
br_test_daily_b,208,6411.03,-0.0,0.0,0.0,89.39,5934.540000000102,0.0,555.0,148.4699999998993,0,0.0,13138.43
br_test_daily_b,209,5097.18,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,5999.92,0,0.0,13879.49
br_test_daily_b,210,3190.39,0.0,0.0,0.0,89.39,2138.0,0.0,555.0,7875.970000000001,0,0.0,13848.75
br_test_daily_b,211,601.61,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,1388.142499999998,0,0.0,12855.76
br_test_daily_b,212,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2656.7024999999976,0,0.0,13522.71
br_test_daily_b,213,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2835.5824999999986,0,0.0,13701.59
br_test_daily_b,214,0.0,0.0,0.0,0.0,89.39,10221.6175,0.0,555.0,2901.722499999998,0,0.0,13767.73
