Hour,Technology,Charging power (MW),Discharging power (MW),State of charge (MWh)
22,Li-Ion-2h,0.0,0.0,0.0
22,Li-Ion-4h,0.0,0.0,0.0
22,Li-Ion-6h,0.0,0.0,0.0
22,Li-Ion-8h,0.0,0.0,0.0
23,Li-Ion-2h,0.0,0.0,0.0
23,Li-Ion-4h,0.0,-0.0,0.0
23,Li-Ion-6h,0.0,0.0,0.0
23,Li-Ion-8h,0.0,0.0,0.0
24,Li-Ion-2h,0.0,0.0,0.0
24,Li-Ion-4h,0.0,-0.0,0.0
24,Li-Ion-6h,0.0,0.0,0.0
24,Li-Ion-8h,0.0,0.0,0.0
25,Li-Ion-2h,0.0,0.0,0.0
25,Li-Ion-4h,0.0,-0.0,0.0
25,Li-Ion-6h,0.0,-0.0,0.0
25,Li-Ion-8h,0.0,-0.0,0.0
26,Li-Ion-2h,0.0,0.0,0.0
26,Li-Ion-4h,0.0,-0.0,0.0
26,Li-Ion-6h,0.0,-0.0,0.0
26,Li-Ion-8h,0.0,-0.0,0.0
27,Li-Ion-2h,0.0,0.0,0.0
27,Li-Ion-4h,0.0,-0.0,0.0
27,Li-Ion-6h,0.0,-0.0,0.0
27,Li-Ion-8h,0.0,-0.0,0.0
28,Li-Ion-2h,0.0,0.0,0.0
28,Li-Ion-4h,0.0,-0.0,0.0
28,Li-Ion-6h,0.0,-0.0,0.0
28,Li-Ion-8h,0.0,-0.0,0.0
29,Li-Ion-2h,0.0,0.0,0.0
29,Li-Ion-4h,0.0,-0.0,0.0
29,Li-Ion-6h,0.0,-0.0,0.0
29,Li-Ion-8h,0.0,-0.0,0.0
30,Li-Ion-2h,0.0,0.0,0.0
30,Li-Ion-4h,0.0,-0.0,0.0
30,Li-Ion-6h,0.0,-0.0,0.0
30,Li-Ion-8h,0.0,-0.0,0.0
31,Li-Ion-2h,0.0,0.0,0.0
31,Li-Ion-4h,0.0,-0.0,0.0
31,Li-Ion-6h,0.0,-0.0,0.0
31,Li-Ion-8h,0.0,-0.0,0.0
32,Li-Ion-2h,0.0,0.0,0.0
32,Li-Ion-4h,0.0,0.0,0.0
32,Li-Ion-6h,0.0,0.0,0.0
32,Li-Ion-8h,0.0,0.0,0.0
33,Li-Ion-2h,0.0,0.0,0.0
33,Li-Ion-4h,0.0,0.0,0.0
33,Li-Ion-6h,0.0,0.0,0.0
33,Li-Ion-8h,0.0,0.0,0.0
34,Li-Ion-2h,0.0,0.0,0.0
34,Li-Ion-4h,0.0,-0.0,0.0
34,Li-Ion-6h,0.0,-0.0,0.0
34,Li-Ion-8h,0.0,-0.0,0.0
35,Li-Ion-2h,0.0,0.0,0.0
35,Li-Ion-4h,0.0,-0.0,0.0
35,Li-Ion-6h,0.0,-0.0,0.0
35,Li-Ion-8h,0.0,-0.0,0.0
36,Li-Ion-2h,0.0,0.0,0.0
36,Li-Ion-4h,0.0,-0.0,0.0
36,Li-Ion-6h,0.0,-0.0,0.0
36,Li-Ion-8h,0.0,-0.0,0.0
37,Li-Ion-2h,0.0,0.0,0.0
37,Li-Ion-4h,0.0,-0.0,0.0
37,Li-Ion-6h,0.0,-0.0,0.0
37,Li-Ion-8h,0.0,-0.0,0.0
38,Li-Ion-2h,0.0,0.0,0.0
38,Li-Ion-4h,0.0,-0.0,0.0
38,Li-Ion-6h,0.0,-0.0,0.0
38,Li-Ion-8h,0.0,-0.0,0.0
39,Li-Ion-2h,0.0,0.0,0.0
39,Li-Ion-4h,0.0,-0.0,0.0
39,Li-Ion-6h,0.0,-0.0,0.0
39,Li-Ion-8h,0.0,-0.0,0.0
40,Li-Ion-2h,0.0,0.0,0.0
40,Li-Ion-4h,0.0,-0.0,0.0
40,Li-Ion-6h,0.0,-0.0,0.0
40,Li-Ion-8h,0.0,-0.0,0.0
41,Li-Ion-2h,0.0,0.0,0.0
41,Li-Ion-4h,0.0,-0.0,0.0
41,Li-Ion-6h,0.0,-0.0,0.0
41,Li-Ion-8h,0.0,-0.0,0.0
42,Li-Ion-2h,0.0,0.0,0.0
42,Li-Ion-4h,0.0,-0.0,0.0
42,Li-Ion-6h,0.0,-0.0,0.0
42,Li-Ion-8h,0.0,-0.0,0.0
43,Li-Ion-2h,0.0,0.0,0.0
43,Li-Ion-4h,0.0,-0.0,0.0
43,Li-Ion-6h,0.0,-0.0,0.0
43,Li-Ion-8h,0.0,-0.0,0.0
44,Li-Ion-2h,0.0,0.0,0.0
44,Li-Ion-4h,0.0,-0.0,0.0
44,Li-Ion-6h,0.0,-0.0,0.0
44,Li-Ion-8h,0.0,-0.0,0.0
45,Li-Ion-2h,0.0,0.0,0.0
45,Li-Ion-4h,0.0,-0.0,0.0
45,Li-Ion-6h,0.0,-0.0,0.0
45,Li-Ion-8h,0.0,-0.0,0.0
46,Li-Ion-2h,0.0,0.0,0.0
46,Li-Ion-4h,0.0,-0.0,0.0
46,Li-Ion-6h,0.0,-0.0,0.0
46,Li-Ion-8h,0.0,-0.0,0.0
47,Li-Ion-2h,0.0,0.0,0.0
47,Li-Ion-4h,0.0,-0.0,0.0
47,Li-Ion-6h,0.0,-0.0,0.0
47,Li-Ion-8h,0.0,-0.0,0.0
48,Li-Ion-2h,0.0,0.0,0.0
48,Li-Ion-4h,0.0,-0.0,0.0
48,Li-Ion-6h,0.0,-0.0,0.0
48,Li-Ion-8h,0.0,-0.0,0.0
49,Li-Ion-2h,0.0,0.0,0.0
49,Li-Ion-4h,0.0,-0.0,0.0
49,Li-Ion-6h,0.0,-0.0,0.0
49,Li-Ion-8h,0.0,-0.0,0.0
50,Li-Ion-2h,0.0,0.0,0.0
50,Li-Ion-4h,0.0,-0.0,0.0
50,Li-Ion-6h,0.0,-0.0,0.0
50,Li-Ion-8h,0.0,-0.0,0.0
51,Li-Ion-2h,0.0,0.0,0.0
51,Li-Ion-4h,0.0,-0.0,0.0
51,Li-Ion-6h,0.0,-0.0,0.0
51,Li-Ion-8h,0.0,-0.0,0.0
52,Li-Ion-2h,0.0,0.0,0.0
52,Li-Ion-4h,0.0,-0.0,0.0
52,Li-Ion-6h,0.0,-0.0,0.0
52,Li-Ion-8h,0.0,-0.0,0.0
53,Li-Ion-2h,0.0,0.0,0.0
53,Li-Ion-4h,0.0,-0.0,0.0
53,Li-Ion-6h,0.0,-0.0,0.0
53,Li-Ion-8h,0.0,-0.0,0.0
54,Li-Ion-2h,0.0,0.0,0.0
54,Li-Ion-4h,0.0,-0.0,0.0
54,Li-Ion-6h,0.0,-0.0,0.0
54,Li-Ion-8h,0.0,-0.0,0.0
55,Li-Ion-2h,0.0,0.0,0.0
55,Li-Ion-4h,0.0,-0.0,0.0
55,Li-Ion-6h,0.0,-0.0,0.0
55,Li-Ion-8h,0.0,-0.0,0.0
56,Li-Ion-2h,0.0,0.0,0.0
56,Li-Ion-4h,0.0,-0.0,0.0
56,Li-Ion-6h,0.0,-0.0,0.0
56,Li-Ion-8h,0.0,-0.0,0.0
57,Li-Ion-2h,0.0,0.0,0.0
57,Li-Ion-4h,0.0,-0.0,0.0
57,Li-Ion-6h,0.0,-0.0,0.0
57,Li-Ion-8h,0.0,-0.0,0.0
58,Li-Ion-2h,0.0,0.0,0.0
58,Li-Ion-4h,0.0,-0.0,0.0
58,Li-Ion-6h,0.0,-0.0,0.0
58,Li-Ion-8h,0.0,-0.0,0.0
59,Li-Ion-2h,0.0,0.0,0.0
59,Li-Ion-4h,0.0,-0.0,0.0
59,Li-Ion-6h,0.0,-0.0,0.0
59,Li-Ion-8h,0.0,-0.0,0.0
60,Li-Ion-2h,0.0,0.0,0.0
60,Li-Ion-4h,0.0,-0.0,0.0
60,Li-Ion-6h,0.0,-0.0,0.0
60,Li-Ion-8h,0.0,-0.0,0.0
61,Li-Ion-2h,0.0,0.0,0.0
61,Li-Ion-4h,0.0,-0.0,0.0
61,Li-Ion-6h,0.0,-0.0,0.0
61,Li-Ion-8h,0.0,-0.0,0.0
62,Li-Ion-2h,0.0,0.0,0.0
62,Li-Ion-4h,0.0,-0.0,0.0
62,Li-Ion-6h,0.0,-0.0,0.0
62,Li-Ion-8h,0.0,-0.0,0.0
63,Li-Ion-2h,0.0,0.0,0.0
63,Li-Ion-4h,0.0,-0.0,0.0
63,Li-Ion-6h,0.0,-0.0,0.0
63,Li-Ion-8h,0.0,-0.0,0.0
64,Li-Ion-2h,0.0,0.0,0.0
64,Li-Ion-4h,0.0,-0.0,0.0
64,Li-Ion-6h,0.0,-0.0,0.0
64,Li-Ion-8h,0.0,-0.0,0.0
65,Li-Ion-2h,0.0,0.0,0.0
65,Li-Ion-4h,0.0,-0.0,0.0
65,Li-Ion-6h,0.0,-0.0,0.0
65,Li-Ion-8h,0.0,-0.0,0.0
66,Li-Ion-2h,0.0,0.0,0.0
66,Li-Ion-4h,0.0,-0.0,0.0
66,Li-Ion-6h,0.0,-0.0,0.0
66,Li-Ion-8h,0.0,-0.0,0.0
67,Li-Ion-2h,0.0,0.0,0.0
67,Li-Ion-4h,0.0,-0.0,0.0
67,Li-Ion-6h,0.0,-0.0,0.0
67,Li-Ion-8h,0.0,-0.0,0.0
68,Li-Ion-2h,0.0,0.0,0.0
68,Li-Ion-4h,0.0,-0.0,0.0
68,Li-Ion-6h,0.0,-0.0,0.0
68,Li-Ion-8h,0.0,-0.0,0.0
69,Li-Ion-2h,0.0,0.0,0.0
69,Li-Ion-4h,0.0,-0.0,0.0
69,Li-Ion-6h,0.0,-0.0,0.0
69,Li-Ion-8h,0.0,-0.0,0.0
70,Li-Ion-2h,0.0,0.0,0.0
70,Li-Ion-4h,0.0,-0.0,0.0
70,Li-Ion-6h,0.0,-0.0,0.0
70,Li-Ion-8h,0.0,-0.0,0.0
71,Li-Ion-2h,0.0,0.0,0.0
71,Li-Ion-4h,0.0,-0.0,0.0
71,Li-Ion-6h,0.0,-0.0,0.0
71,Li-Ion-8h,0.0,-0.0,0.0
72,Li-Ion-2h,0.0,0.0,0.0
72,Li-Ion-4h,0.0,-0.0,0.0
72,Li-Ion-6h,0.0,-0.0,0.0
72,Li-Ion-8h,0.0,-0.0,0.0
73,Li-Ion-2h,0.0,0.0,0.0
73,Li-Ion-4h,0.0,-0.0,0.0
73,Li-Ion-6h,0.0,-0.0,0.0
73,Li-Ion-8h,0.0,-0.0,0.0
74,Li-Ion-2h,0.0,0.0,0.0
74,Li-Ion-4h,0.0,-0.0,0.0
74,Li-Ion-6h,0.0,-0.0,0.0
74,Li-Ion-8h,0.0,-0.0,0.0
75,Li-Ion-2h,0.0,0.0,0.0
75,Li-Ion-4h,0.0,-0.0,0.0
75,Li-Ion-6h,0.0,-0.0,0.0
75,Li-Ion-8h,0.0,-0.0,0.0
76,Li-Ion-2h,0.0,0.0,0.0
76,Li-Ion-4h,0.0,-0.0,0.0
76,Li-Ion-6h,0.0,-0.0,0.0
76,Li-Ion-8h,0.0,-0.0,0.0
77,Li-Ion-2h,0.0,0.0,0.0
77,Li-Ion-4h,0.0,-0.0,0.0
77,Li-Ion-6h,0.0,-0.0,0.0
77,Li-Ion-8h,0.0,-0.0,0.0
78,Li-Ion-2h,0.0,0.0,0.0
78,Li-Ion-4h,0.0,-0.0,0.0
78,Li-Ion-6h,0.0,-0.0,0.0
78,Li-Ion-8h,0.0,-0.0,0.0
79,Li-Ion-2h,0.0,0.0,0.0
79,Li-Ion-4h,0.0,-0.0,0.0
79,Li-Ion-6h,0.0,-0.0,0.0
79,Li-Ion-8h,0.0,-0.0,0.0
80,Li-Ion-2h,0.0,0.0,0.0
80,Li-Ion-4h,0.0,-0.0,0.0
80,Li-Ion-6h,0.0,-0.0,0.0
80,Li-Ion-8h,0.0,-0.0,0.0
81,Li-Ion-2h,0.0,0.0,0.0
81,Li-Ion-4h,0.0,0.0,0.0
81,Li-Ion-6h,0.0,0.0,0.0
81,Li-Ion-8h,0.0,0.0,0.0
82,Li-Ion-2h,0.0,0.0,0.0
82,Li-Ion-4h,0.0,-0.0,0.0
82,Li-Ion-6h,0.0,-0.0,0.0
82,Li-Ion-8h,0.0,-0.0,0.0
83,Li-Ion-2h,0.0,0.0,0.0
83,Li-Ion-4h,0.0,-0.0,0.0
83,Li-Ion-6h,0.0,-0.0,0.0
83,Li-Ion-8h,0.0,-0.0,0.0
84,Li-Ion-2h,0.0,0.0,0.0
84,Li-Ion-4h,0.0,-0.0,0.0
84,Li-Ion-6h,0.0,-0.0,0.0
84,Li-Ion-8h,0.0,-0.0,0.0
85,Li-Ion-2h,0.0,0.0,0.0
85,Li-Ion-4h,0.0,-0.0,0.0
85,Li-Ion-6h,0.0,-0.0,0.0
85,Li-Ion-8h,0.0,-0.0,0.0
86,Li-Ion-2h,0.0,0.0,0.0
86,Li-Ion-4h,0.0,-0.0,0.0
86,Li-Ion-6h,0.0,-0.0,0.0
86,Li-Ion-8h,0.0,-0.0,0.0
87,Li-Ion-2h,0.0,0.0,0.0
87,Li-Ion-4h,0.0,-0.0,0.0
87,Li-Ion-6h,0.0,-0.0,0.0
87,Li-Ion-8h,0.0,-0.0,0.0
88,Li-Ion-2h,0.0,0.0,0.0
88,Li-Ion-4h,0.0,-0.0,0.0
88,Li-Ion-6h,0.0,-0.0,0.0
88,Li-Ion-8h,0.0,-0.0,0.0
89,Li-Ion-2h,0.0,0.0,0.0
89,Li-Ion-4h,0.0,-0.0,0.0
89,Li-Ion-6h,0.0,-0.0,0.0
89,Li-Ion-8h,0.0,-0.0,0.0
90,Li-Ion-2h,0.0,0.0,0.0
90,Li-Ion-4h,0.0,-0.0,0.0
90,Li-Ion-6h,0.0,-0.0,0.0
90,Li-Ion-8h,0.0,-0.0,0.0
91,Li-Ion-2h,0.0,0.0,0.0
91,Li-Ion-4h,0.0,-0.0,0.0
91,Li-Ion-6h,0.0,-0.0,0.0
91,Li-Ion-8h,0.0,-0.0,0.0
92,Li-Ion-2h,0.0,0.0,0.0
92,Li-Ion-4h,0.0,-0.0,0.0
92,Li-Ion-6h,0.0,-0.0,0.0
92,Li-Ion-8h,0.0,-0.0,0.0
93,Li-Ion-2h,0.0,0.0,0.0
93,Li-Ion-4h,0.0,-0.0,0.0
93,Li-Ion-6h,0.0,-0.0,0.0
93,Li-Ion-8h,0.0,-0.0,0.0
94,Li-Ion-2h,0.0,0.0,0.0
94,Li-Ion-4h,0.0,-0.0,0.0
94,Li-Ion-6h,0.0,-0.0,0.0
94,Li-Ion-8h,0.0,-0.0,0.0
95,Li-Ion-2h,0.0,0.0,0.0
95,Li-Ion-4h,0.0,-0.0,0.0
95,Li-Ion-6h,0.0,-0.0,0.0
95,Li-Ion-8h,0.0,-0.0,0.0
96,Li-Ion-2h,0.0,0.0,0.0
96,Li-Ion-4h,0.0,-0.0,0.0
96,Li-Ion-6h,0.0,-0.0,0.0
96,Li-Ion-8h,0.0,-0.0,0.0
97,Li-Ion-2h,0.0,0.0,0.0
97,Li-Ion-4h,0.0,-0.0,0.0
97,Li-Ion-6h,0.0,0.0,0.0
97,Li-Ion-8h,0.0,0.0,0.0
98,Li-Ion-2h,0.0,0.0,0.0
98,Li-Ion-4h,0.0,-0.0,0.0
98,Li-Ion-6h,0.0,0.0,0.0
98,Li-Ion-8h,0.0,0.0,0.0
99,Li-Ion-2h,0.0,0.0,0.0
99,Li-Ion-4h,0.0,0.0,0.0
99,Li-Ion-6h,0.0,0.0,0.0
99,Li-Ion-8h,0.0,0.0,0.0
100,Li-Ion-2h,0.0,0.0,0.0
100,Li-Ion-4h,0.0,0.0,0.0
100,Li-Ion-6h,0.0,0.0,0.0
100,Li-Ion-8h,0.0,0.0,0.0
101,Li-Ion-2h,0.0,0.0,0.0
101,Li-Ion-4h,0.0,0.0,0.0
101,Li-Ion-6h,0.0,0.0,0.0
101,Li-Ion-8h,0.0,0.0,0.0
102,Li-Ion-2h,0.0,0.0,0.0
102,Li-Ion-4h,0.0,-0.0,0.0
102,Li-Ion-6h,0.0,0.0,0.0
102,Li-Ion-8h,0.0,0.0,0.0
103,Li-Ion-2h,0.0,0.0,0.0
103,Li-Ion-4h,0.0,-0.0,0.0
103,Li-Ion-6h,0.0,0.0,0.0
103,Li-Ion-8h,0.0,0.0,0.0
104,Li-Ion-2h,0.0,0.0,0.0
104,Li-Ion-4h,0.0,0.0,0.0
104,Li-Ion-6h,0.0,0.0,0.0
104,Li-Ion-8h,0.0,0.0,0.0
105,Li-Ion-2h,0.0,0.0,0.0
105,Li-Ion-4h,0.0,0.0,0.0
105,Li-Ion-6h,0.0,0.0,0.0
105,Li-Ion-8h,0.0,0.0,0.0
106,Li-Ion-2h,0.0,0.0,0.0
106,Li-Ion-4h,0.0,0.0,0.0
106,Li-Ion-6h,0.0,0.0,0.0
106,Li-Ion-8h,0.0,0.0,0.0
107,Li-Ion-2h,0.0,0.0,0.0
107,Li-Ion-4h,0.0,0.0,0.0
107,Li-Ion-6h,0.0,0.0,0.0
107,Li-Ion-8h,0.0,0.0,0.0
108,Li-Ion-2h,0.0,0.0,0.0
108,Li-Ion-4h,0.0,-0.0,0.0
108,Li-Ion-6h,0.0,0.0,0.0
108,Li-Ion-8h,0.0,0.0,0.0
109,Li-Ion-2h,0.0,0.0,0.0
109,Li-Ion-4h,0.0,0.0,0.0
109,Li-Ion-6h,0.0,0.0,0.0
109,Li-Ion-8h,0.0,0.0,0.0
110,Li-Ion-2h,0.0,0.0,0.0
110,Li-Ion-4h,0.0,-0.0,0.0
110,Li-Ion-6h,0.0,0.0,0.0
110,Li-Ion-8h,0.0,0.0,0.0
111,Li-Ion-2h,0.0,0.0,0.0
111,Li-Ion-4h,0.0,0.0,0.0
111,Li-Ion-6h,0.0,0.0,0.0
111,Li-Ion-8h,0.0,0.0,0.0
112,Li-Ion-2h,0.0,0.0,0.0
112,Li-Ion-4h,0.0,0.0,0.0
112,Li-Ion-6h,0.0,0.0,0.0
112,Li-Ion-8h,0.0,0.0,0.0
113,Li-Ion-2h,0.0,0.0,0.0
113,Li-Ion-4h,0.0,-0.0,0.0
113,Li-Ion-6h,0.0,0.0,0.0
113,Li-Ion-8h,0.0,0.0,0.0
114,Li-Ion-2h,0.0,0.0,0.0
114,Li-Ion-4h,0.0,0.0,0.0
114,Li-Ion-6h,0.0,0.0,0.0
114,Li-Ion-8h,0.0,0.0,0.0
115,Li-Ion-2h,0.0,0.0,0.0
115,Li-Ion-4h,0.0,0.0,0.0
115,Li-Ion-6h,0.0,0.0,0.0
115,Li-Ion-8h,0.0,0.0,0.0
116,Li-Ion-2h,0.0,0.0,0.0
116,Li-Ion-4h,0.0,0.0,0.0
116,Li-Ion-6h,0.0,0.0,0.0
116,Li-Ion-8h,0.0,0.0,0.0
117,Li-Ion-2h,0.0,0.0,0.0
117,Li-Ion-4h,0.0,0.0,0.0
117,Li-Ion-6h,0.0,0.0,0.0
117,Li-Ion-8h,0.0,0.0,0.0
118,Li-Ion-2h,0.0,0.0,0.0
118,Li-Ion-4h,0.0,-0.0,0.0
118,Li-Ion-6h,0.0,0.0,0.0
118,Li-Ion-8h,0.0,0.0,0.0
119,Li-Ion-2h,0.0,0.0,0.0
119,Li-Ion-4h,0.0,-0.0,0.0
119,Li-Ion-6h,0.0,0.0,0.0
119,Li-Ion-8h,0.0,0.0,0.0
120,Li-Ion-2h,0.0,0.0,0.0
120,Li-Ion-4h,0.0,0.0,0.0
120,Li-Ion-6h,0.0,0.0,0.0
120,Li-Ion-8h,0.0,0.0,0.0
121,Li-Ion-2h,0.0,0.0,0.0
121,Li-Ion-4h,0.0,0.0,0.0
121,Li-Ion-6h,0.0,0.0,0.0
121,Li-Ion-8h,0.0,0.0,0.0
122,Li-Ion-2h,0.0,0.0,0.0
122,Li-Ion-4h,0.0,-0.0,0.0
122,Li-Ion-6h,0.0,0.0,0.0
122,Li-Ion-8h,0.0,0.0,0.0
123,Li-Ion-2h,0.0,0.0,0.0
123,Li-Ion-4h,0.0,0.0,0.0
123,Li-Ion-6h,0.0,0.0,0.0
123,Li-Ion-8h,0.0,0.0,0.0
124,Li-Ion-2h,0.0,0.0,0.0
124,Li-Ion-4h,0.0,0.0,0.0
124,Li-Ion-6h,0.0,0.0,0.0
124,Li-Ion-8h,0.0,0.0,0.0
125,Li-Ion-2h,0.0,0.0,0.0
125,Li-Ion-4h,0.0,-0.0,0.0
125,Li-Ion-6h,0.0,0.0,0.0
125,Li-Ion-8h,0.0,0.0,0.0
126,Li-Ion-2h,0.0,0.0,0.0
126,Li-Ion-4h,0.0,0.0,0.0
126,Li-Ion-6h,0.0,0.0,0.0
126,Li-Ion-8h,0.0,0.0,0.0
127,Li-Ion-2h,0.0,0.0,0.0
127,Li-Ion-4h,0.0,0.0,0.0
127,Li-Ion-6h,0.0,0.0,0.0
127,Li-Ion-8h,0.0,0.0,0.0
128,Li-Ion-2h,0.0,0.0,0.0
128,Li-Ion-4h,0.0,0.0,0.0
128,Li-Ion-6h,0.0,0.0,0.0
128,Li-Ion-8h,0.0,0.0,0.0
129,Li-Ion-2h,0.0,0.0,0.0
129,Li-Ion-4h,0.0,0.0,0.0
129,Li-Ion-6h,0.0,0.0,0.0
129,Li-Ion-8h,0.0,0.0,0.0
130,Li-Ion-2h,0.0,0.0,0.0
130,Li-Ion-4h,0.0,0.0,0.0
130,Li-Ion-6h,0.0,0.0,0.0
130,Li-Ion-8h,0.0,0.0,0.0
131,Li-Ion-2h,0.0,0.0,0.0
131,Li-Ion-4h,0.0,0.0,0.0
131,Li-Ion-6h,0.0,0.0,0.0
131,Li-Ion-8h,0.0,0.0,0.0
132,Li-Ion-2h,0.0,0.0,0.0
132,Li-Ion-4h,0.0,0.0,0.0
132,Li-Ion-6h,0.0,0.0,0.0
132,Li-Ion-8h,0.0,0.0,0.0
133,Li-Ion-2h,0.0,0.0,0.0
133,Li-Ion-4h,0.0,0.0,0.0
133,Li-Ion-6h,0.0,0.0,0.0
133,Li-Ion-8h,0.0,0.0,0.0
134,Li-Ion-2h,0.0,0.0,0.0
134,Li-Ion-4h,0.0,0.0,0.0
134,Li-Ion-6h,0.0,0.0,0.0
134,Li-Ion-8h,0.0,0.0,0.0
135,Li-Ion-2h,0.0,0.0,0.0
135,Li-Ion-4h,0.0,-0.0,0.0
135,Li-Ion-6h,0.0,0.0,0.0
135,Li-Ion-8h,0.0,0.0,0.0
136,Li-Ion-2h,0.0,0.0,0.0
136,Li-Ion-4h,0.0,-0.0,0.0
136,Li-Ion-6h,0.0,0.0,0.0
136,Li-Ion-8h,0.0,0.0,0.0
137,Li-Ion-2h,0.0,0.0,0.0
137,Li-Ion-4h,0.0,-0.0,0.0
137,Li-Ion-6h,0.0,0.0,0.0
137,Li-Ion-8h,0.0,0.0,0.0
138,Li-Ion-2h,0.0,0.0,0.0
138,Li-Ion-4h,0.0,0.0,0.0
138,Li-Ion-6h,0.0,0.0,0.0
138,Li-Ion-8h,0.0,0.0,0.0
139,Li-Ion-2h,0.0,0.0,0.0
139,Li-Ion-4h,0.0,-0.0,0.0
139,Li-Ion-6h,0.0,-0.0,0.0
139,Li-Ion-8h,0.0,-0.0,0.0
140,Li-Ion-2h,0.0,0.0,0.0
140,Li-Ion-4h,0.0,-0.0,0.0
140,Li-Ion-6h,0.0,-0.0,0.0
140,Li-Ion-8h,0.0,-0.0,0.0
141,Li-Ion-2h,0.0,0.0,0.0
141,Li-Ion-4h,0.0,0.0,0.0
141,Li-Ion-6h,0.0,0.0,0.0
141,Li-Ion-8h,0.0,0.0,0.0
142,Li-Ion-2h,0.0,0.0,0.0
142,Li-Ion-4h,0.0,0.0,0.0
142,Li-Ion-6h,0.0,0.0,0.0
142,Li-Ion-8h,0.0,0.0,0.0
143,Li-Ion-2h,0.0,0.0,0.0
143,Li-Ion-4h,0.0,0.0,0.0
